"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"4172","C19172",2132,"P42",10,"S11","A34","A173","E72","A92","A102",3,27,"A151",2,1,"A202",0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0.275496851604147
"4190","C19190",7409,"P49",36,"S14","A32","A173","E75","A93","A101",2,37,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.235754503875073
"4192","C19192",1659,"P43",24,"S11","A33","A172","E72","A92","A101",2,29,"A151",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.609599173577895
"4195","C19195",1919,"P43",30,"S12","A33","A174","E72","A93","A101",3,30,"A152",2,1,"A201",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0.405259996141344
"4198","C19198",929,"P42",24,"S14","A32","A173","E74","A93","A101",2,31,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.168822615075105
"4203","C19203",3939,"P40",11,"S11","A34","A172","E73","A93","A101",2,40,"A152",2,2,"A201",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.284934212403112
"4204","C19204",2039,"P43",24,"S12","A32","A173","E72","A94","A101",1,22,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.281960602435027
"4208","C19208",2631,"P40",15,"S12","A32","A173","E73","A92","A101",4,28,"A151",2,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.471222030084828
"4211","C19211",1554,"P43",6,"S14","A34","A173","E74","A92","A101",2,24,"A151",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.0545306654360836
"4214","C19214",1442,"P40",24,"S11","A32","A173","E74","A92","A101",4,23,"A151",2,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0.657725171079115
"4219","C19219",1532,"P46",15,"S14","A34","A173","E73","A92","A101",3,31,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.105850668614344
"4221","C19221",3650,"P42",18,"S11","A32","A173","E72","A92","A101",4,22,"A151",1,1,"A201",0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.713930963246588
"4225","C19225",1512,"P45",15,"S12","A33","A173","E73","A94","A101",3,61,"A152",2,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.332162443025534
"4229","C19229",2427,"P49",18,"S12","A33","A173","E75","A93","A101",2,42,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.355729818197472
"4231","C19231",3804,"P43",36,"S12","A30","A173","E73","A92","A101",1,42,"A152",1,1,"A201",1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0.522393864688615
"4236","C19236",1264,"P49",12,"S14","A34","A172","E75","A93","A101",4,57,"A151",1,1,"A201",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0930410578719026
"4237","C19237",1185,"P49",12,"S14","A34","A173","E73","A92","A101",2,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0.0963619355644279
"4241","C19241",2028,"P42",24,"S14","A34","A172","E74","A93","A101",2,30,"A152",2,1,"A201",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.106083947976015
"4247","C19247",3123,"P40",24,"S11","A32","A173","E72","A92","A101",1,27,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0.62458766279162
"4251","C19251",6887,"P46",36,"S11","A33","A173","E73","A93","A101",3,29,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0.619608824171389
"4255","C19255",2462,"P42",18,"S11","A32","A173","E73","A93","A101",2,22,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.465316604236519
"4256","C19256",1532,"P46",15,"S14","A34","A173","E73","A92","A101",3,31,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.105850668614344
"4263","C19263",5150,"P42",24,"S14","A34","A173","E75","A93","A101",4,33,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.106083947976015
"4265","C19265",2745,"P42",21,"S12","A34","A173","E74","A93","A101",2,32,"A152",2,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.263693514582344
"4266","C19266",3863,"P49",24,"S14","A33","A173","E73","A93","A101",2,32,"A153",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.210523427432
"4267","C19267",1409,"P41",12,"S11","A34","A173","E75","A93","A101",3,54,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.173192923192898
"4270","C19270",750,"P46",18,"S11","A32","A171","E71","A92","A101",1,27,"A152",1,1,"A201",1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0.57447145653987
"4272","C19272",4455,"P49",36,"S12","A33","A174","E73","A91","A101",2,30,"A152",2,1,"A201",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0.585127472472066
"4278","C19278",1193,"P40",24,"S11","A31","A171","E71","A92","A102",4,29,"A151",2,1,"A201",1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0.868683159400441
"4292","C19292",522,"P43",12,"S14","A34","A173","E75","A93","A101",4,42,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.038156651305372
"4296","C19296",6761,"P40",6,"S14","A34","A174","E74","A93","A101",3,45,"A152",2,2,"A201",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0596237493424529
"4304","C19304",1213,"P43",15,"S14","A32","A173","E75","A93","A101",3,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"4307","C19307",975,"P42",15,"S11","A34","A173","E73","A91","A101",3,25,"A152",2,1,"A201",0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0.384650036911718
"4310","C19310",5293,"P49",27,"S11","A30","A173","E71","A93","A101",4,50,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.803869705861958
"4311","C19311",1201,"P40",24,"S12","A32","A173","E72","A93","A101",1,26,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0.436130005164775
"4323","C19323",1478,"P42",15,"S11","A34","A173","E75","A93","A101",4,44,"A152",2,2,"A201",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.314143755432158
"4325","C19325",1206,"P43",9,"S12","A32","A173","E75","A92","A101",4,25,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0.218524994083522
"4343","C19343",5117,"P49",27,"S14","A33","A173","E74","A93","A101",4,26,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0.183993705254285
"4348","C19348",3108,"P42",30,"S11","A32","A172","E72","A91","A101",4,31,"A152",1,1,"A201",1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.742734166568434
"4349","C19349",5324,"P40",15,"S14","A32","A173","E75","A92","A101",4,35,"A153",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0.210114467104626
"4350","C19350",2507,"P40",9,"S14","A32","A172","E75","A93","A101",4,51,"A153",1,1,"A201",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.136561923409957
"4354","C19354",1478,"P42",15,"S11","A34","A173","E75","A93","A101",4,44,"A152",2,2,"A201",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.314143755432158
"4365","C19365",14896,"P40",6,"S11","A32","A174","E75","A93","A101",4,68,"A152",1,1,"A201",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0.364275837613674
"4367","C19367",1860,"P41",12,"S12","A34","A174","E71","A93","A101",2,34,"A152",2,1,"A201",0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.175400350044629
"4371","C19371",1028,"P40",18,"S14","A34","A173","E73","A92","A101",3,36,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.116153652834493
"4372","C19372",3398,"P40",8,"S11","A34","A172","E74","A93","A101",4,39,"A152",2,1,"A202",0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.110065796885761
"4373","C19373",1204,"P40",6,"S14","A30","A173","E73","A93","A101",1,35,"A151",1,1,"A202",0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.069755821566195
"4374","C19374",1295,"P40",12,"S12","A32","A173","E72","A92","A101",1,25,"A151",1,1,"A201",1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0.477116398466368
"4377","C19377",929,"P42",24,"S14","A32","A173","E74","A93","A101",2,31,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.168822615075105
"4384","C19384",428,"P42",6,"S11","A32","A173","E75","A92","A101",1,49,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.357069426000366
"4386","C19386",2759,"P42",12,"S14","A30","A173","E75","A93","A101",4,34,"A152",2,1,"A201",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.223388585961353
"4391","C19391",3652,"P49",21,"S12","A34","A173","E74","A93","A101",3,27,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.263693514582344
"4398","C19398",936,"P46",9,"S14","A34","A173","E75","A93","A101",2,52,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0657581376551564
"4402","C19402",3590,"P49",18,"S12","A34","A171","E71","A94","A101",3,40,"A152",3,2,"A201",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0.340513920343742
"4406","C19406",2039,"P42",18,"S11","A32","A173","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.609265264459791
"4411","C19411",4623,"P46",15,"S14","A32","A174","E73","A93","A101",2,40,"A152",1,1,"A201",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.129271298511519
"4412","C19412",6758,"P43",48,"S11","A32","A173","E73","A92","A101",2,31,"A152",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0.631549800139644
"4413","C19413",2002,"P40",12,"S12","A32","A173","E74","A93","A101",4,30,"A151",1,2,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.370359812484851
"4414","C19414",6615,"P41",24,"S11","A34","A174","E71","A93","A101",4,75,"A153",2,1,"A201",0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0.400659273154773
"4418","C19418",3914,"P49",48,"S14","A32","A173","E73","A91","A101",2,38,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.390016876854771
"4421","C19421",2096,"P46",12,"S14","A34","A172","E74","A93","A101",3,49,"A152",1,2,"A201",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0724750205584444
"4424","C19424",6887,"P46",36,"S11","A33","A173","E73","A93","A101",3,29,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0.619608824171389
"4425","C19425",1409,"P43",13,"S14","A32","A173","E71","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.13311972475944
"4427","C19427",2996,"P42",24,"S11","A32","A173","E73","A94","A101",4,20,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.517490754168464
"4435","C19435",2606,"P43",21,"S11","A32","A174","E72","A92","A101",4,28,"A151",1,1,"A201",0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.584470698767596
"4436","C19436",727,"P43",12,"S11","A32","A172","E72","A94","A101",3,33,"A152",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.36460076639643
"4437","C19437",8471,"P46",18,"S11","A33","A173","E73","A92","A101",2,23,"A151",2,1,"A201",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.609265264459791
"4438","C19438",1872,"P42",6,"S11","A34","A174","E71","A93","A101",4,36,"A153",3,1,"A201",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.412972634108095
"4442","C19442",1525,"P40",24,"S14","A32","A173","E74","A92","A101",3,34,"A152",1,2,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.217034117096568
"4450","C19450",2812,"P41",24,"S11","A32","A173","E75","A92","A101",4,26,"A151",1,1,"A201",0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.493825169290208
"4451","C19451",2991,"P43",30,"S12","A32","A173","E75","A92","A101",4,25,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0.367498431981082
"4454","C19454",2030,"P42",9,"S12","A32","A173","E74","A93","A101",1,24,"A152",1,1,"A201",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.222772435620035
"4458","C19458",1364,"P43",9,"S11","A32","A173","E74","A93","A101",4,59,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.244114419650068
"4463","C19463",907,"P49",8,"S12","A32","A173","E72","A94","A101",2,26,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0.384174772703895
"4464","C19464",4788,"P41",48,"S11","A32","A173","E74","A93","A101",3,26,"A152",1,2,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.55673241811333
"4466","C19466",2578,"P42",12,"S11","A32","A174","E71","A92","A101",4,55,"A153",1,1,"A201",0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.669429250071479
"4470","C19470",609,"P40",6,"S11","A34","A173","E74","A92","A101",3,37,"A152",2,1,"A202",0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0.13601872833726
"4473","C19473",2136,"P42",9,"S11","A32","A173","E73","A93","A101",2,25,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.388795232949098
"4475","C19475",1585,"P42",24,"S14","A34","A173","E74","A93","A101",3,40,"A152",2,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.106083947976015
"4478","C19478",3343,"P42",15,"S14","A34","A173","E73","A93","A101",2,28,"A153",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0.102239783251425
"4481","C19481",781,"P40",10,"S13","A34","A173","E75","A93","A101",4,63,"A153",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0873279739402034
"4482","C19482",2718,"P40",24,"S12","A32","A172","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.549384278044081
"4484","C19484",2225,"P40",36,"S12","A33","A173","E75","A93","A101",4,57,"A153",2,1,"A201",1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.575693604229869
"4486","C19486",797,"P43",12,"S14","A34","A172","E75","A92","A101",3,33,"A152",1,2,"A201",1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0.0513589443976566
"4489","C19489",5190,"P45",27,"S14","A32","A173","E75","A93","A101",4,48,"A152",4,2,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.183993705254285
"4490","C19490",2241,"P42",21,"S14","A32","A173","E75","A93","A101",2,50,"A152",2,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.154665348778718
"4491","C19491",1262,"P42",12,"S11","A32","A172","E75","A91","A101",4,49,"A152",1,1,"A201",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.49076481480767
"4493","C19493",1352,"P41",6,"S11","A32","A171","E71","A92","A101",2,23,"A151",1,1,"A201",0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.454819254797744
"4496","C19496",1478,"P43",9,"S14","A32","A173","E74","A93","A101",2,22,"A152",1,1,"A201",1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0576362722840171
"4500","C19500",888,"P40",12,"S12","A32","A172","E75","A93","A101",4,41,"A152",1,2,"A201",1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.309406593138762
"4504","C19504",1322,"P40",11,"S12","A34","A173","E73","A92","A101",4,40,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0.256517940288554
"4507","C19507",2957,"P41",24,"S11","A34","A173","E75","A93","A101",4,63,"A152",2,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.241354351603881
"4508","C19508",1358,"P50",24,"S11","A31","A174","E75","A93","A101",3,40,"A152",1,1,"A201",1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0.69759163555392
"4517","C19517",1887,"P49",18,"S12","A34","A173","E73","A94","A101",4,28,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0.243915163427455
"4520","C19520",1582,"P43",18,"S14","A34","A173","E75","A93","A101",4,46,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0466102557205234
"4522","C19522",1213,"P43",15,"S14","A32","A173","E75","A93","A101",3,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"4528","C19528",1318,"P40",12,"S12","A32","A173","E75","A93","A101",4,54,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.309406593138762
"4529","C19529",2108,"P43",6,"S14","A32","A173","E74","A94","A101",2,29,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0674527843299428
"4531","C19531",7127,"P42",36,"S14","A34","A173","E72","A92","A101",4,23,"A151",2,1,"A201",1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.340745307918733
"4534","C19534",3566,"P49",48,"S12","A31","A173","E74","A93","A101",2,30,"A152",1,1,"A201",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.771475049699677
"4537","C19537",2538,"P40",24,"S14","A33","A172","E75","A93","A101",4,47,"A152",2,2,"A201",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.168822615075105
"4543","C19543",2511,"P40",15,"S11","A32","A173","E71","A92","A101",4,23,"A151",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0.69212632532127
"4546","C19546",6224,"P46",48,"S12","A33","A173","E75","A93","A101",4,50,"A153",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.673270902188946
"4548","C19548",12680,"P40",21,"S14","A34","A174","E75","A93","A101",4,30,"A153",1,1,"A201",1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.123074322435219
"4549","C19549",10222,"P43",48,"S14","A32","A173","E74","A93","A101",3,37,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.19215387114858
"4558","C19558",2375,"P49",24,"S14","A33","A173","E73","A93","A101",2,44,"A152",2,2,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.168822615075105
"4559","C19559",6143,"P41",48,"S11","A34","A172","E75","A92","A101",4,58,"A153",2,1,"A201",1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0.568002559174642
"4560","C19560",2122,"P40",12,"S11","A34","A172","E73","A93","A101",2,39,"A151",2,2,"A202",0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0.157287721295039
"4561","C19561",1538,"P46",6,"S14","A32","A173","E72","A92","A101",2,56,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0.191614847249928
"4565","C19565",6110,"P46",48,"S14","A34","A173","E73","A93","A101",3,31,"A153",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0.26437218948275
"4579","C19579",11054,"P41",36,"S14","A34","A174","E73","A93","A101",2,30,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0.0838340530422311
"4583","C19583",1750,"P43",6,"S14","A31","A172","E75","A93","A101",4,45,"A152",1,2,"A201",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.105944793401634
"4587","C19587",1670,"P43",9,"S12","A32","A173","E72","A92","A101",2,22,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0.309180246133101
"4590","C19590",683,"P43",6,"S13","A33","A173","E72","A92","A101",1,29,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.0787365729319284
"4591","C19591",7582,"P50",48,"S12","A33","A174","E71","A93","A101",4,31,"A153",1,1,"A201",0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.767338719059111
"4598","C19598",343,"P44",6,"S11","A32","A173","E72","A92","A101",1,27,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.470589425818495
"4603","C19603",2760,"P41",24,"S12","A32","A173","E75","A93","A101",4,36,"A153",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.312028984313351
"4605","C19605",691,"P40",12,"S11","A34","A173","E75","A93","A101",3,35,"A152",2,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.292082449512779
"4610","C19610",2080,"P40",6,"S14","A34","A173","E73","A94","A101",2,24,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0596237493424529
"4614","C19614",250,"P40",6,"S14","A34","A172","E73","A92","A101",2,41,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0796387138885993
"4620","C19620",1409,"P41",12,"S11","A34","A173","E75","A93","A101",3,54,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.173192923192898
"4624","C19624",3652,"P49",21,"S12","A34","A173","E74","A93","A101",3,27,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.263693514582344
"4629","C19629",2511,"P40",15,"S11","A32","A173","E71","A92","A101",4,23,"A151",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0.69212632532127
"4631","C19631",860,"P40",6,"S11","A34","A173","E75","A92","A101",4,39,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0.313613465020336
"4632","C19632",1358,"P50",24,"S11","A31","A174","E75","A93","A101",3,40,"A152",1,1,"A201",1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0.69759163555392
"4637","C19637",9572,"P49",36,"S14","A33","A173","E72","A91","A101",1,28,"A152",2,1,"A201",1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0.323655493505956
"4638","C19638",2394,"P43",36,"S14","A32","A173","E73","A92","A101",4,25,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.176097894359766
"4644","C19644",3017,"P43",30,"S13","A34","A173","E75","A93","A101",4,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0691186940532849
"4645","C19645",618,"P43",12,"S14","A34","A173","E75","A93","A101",4,56,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.038156651305372
"4647","C19647",1024,"P43",24,"S11","A33","A173","E72","A94","A101",4,48,"A152",1,1,"A201",1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.465665642293009
"4649","C19649",1530,"P40",18,"S14","A34","A173","E73","A93","A101",2,32,"A152",2,1,"A201",1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0878375152570024
"4656","C19656",4771,"P43",11,"S12","A33","A173","E74","A93","A101",4,51,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.180111322688647
"4661","C19661",1364,"P43",9,"S11","A32","A173","E74","A93","A101",4,59,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.244114419650068
"4663","C19663",4057,"P42",24,"S12","A32","A173","E74","A91","A101",3,43,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.481498894010058
"4666","C19666",8072,"P49",30,"S11","A30","A173","E72","A93","A101",3,25,"A152",3,1,"A201",0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0.819820546814685
"4680","C19680",2039,"P43",24,"S12","A32","A173","E72","A94","A101",1,22,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.281960602435027
"4688","C19688",1433,"P42",15,"S11","A34","A173","E73","A92","A101",3,25,"A151",2,1,"A201",0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0.450751259654682
"4689","C19689",2238,"P43",18,"S14","A34","A173","E73","A92","A101",1,25,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.045240951683094
